time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m),,,(deg),(deg)
2026-06-06T14:42:40.0Z,28.2956853,-82.1321404,939.698,23.442,38.358,-6.013,18.893,15.642,2.258,3,6,59,0
2026-06-06T14:43:10.25Z,28.2969110,-82.1194489,1101.738,-16.617,39.533,-4.456,2.657,4.331,1.113,3,12,113,1
2026-06-06T14:43:40.25Z,28.2878113,-82.1115165,1256.499,-43.482,10.389,-6.530,4.356,6.650,1.551,3,11,167,1
2026-06-06T14:44:10.25Z,28.2751549,-82.1114375,1375.249,-48.261,0.077,-4.233,2.351,3.133,0.450,3,10,180,0
2026-06-06T14:44:40.25Z,28.2620153,-82.1112233,1510.342,-48.310,3.729,-4.815,1.971,2.896,0.442,3,13,176,0
2026-06-06T14:45:10.25Z,28.2486387,-82.1105698,1638.623,-51.476,0.757,-3.996,2.391,4.004,0.544,3,12,179,0
2026-06-06T14:45:40.25Z,28.2347253,-82.1097921,1770.102,-50.918,4.246,-5.219,2.287,3.050,0.678,3,12,175,1
2026-06-06T14:46:10.25Z,28.2215620,-82.1088159,1938.566,-49.348,1.226,-6.407,4.462,5.281,1.564,3,11,179,1
2026-06-06T14:46:40.25Z,28.2110705,-82.1169405,2071.946,-17.635,-49.174,-4.688,4.209,6.298,1.503,3,10,250,1
2026-06-06T14:47:10.25Z,28.2146578,-82.1313888,2207.036,35.780,-36.746,-4.640,3.425,5.469,1.286,3,11,314,1
2026-06-06T14:47:40.25Z,28.2268481,-82.1359991,2366.815,46.387,0.959,-3.640,5.136,9.783,1.663,3,9,1,2
2026-06-06T14:48:10.25Z,28.2397335,-82.1357883,2467.926,47.843,0.624,-3.038,3.455,7.375,1.346,3,11,1,1
2026-06-06T14:48:40.25Z,28.2527092,-82.1353434,2598.674,46.948,1.904,-4.912,5.006,9.652,1.816,3,7,2,2
2026-06-06T14:49:10.25Z,28.2653582,-82.1341869,2704.314,46.768,3.644,-4.241,2.685,5.248,0.847,3,10,4,1
2026-06-06T14:49:40.25Z,28.2783433,-82.1342633,2827.927,49.513,-10.590,-3.111,5.434,11.267,1.646,3,8,348,2
2026-06-06T14:50:10.25Z,28.2870279,-82.1455296,2890.705,0.250,-52.910,-2.524,4.427,7.200,1.561,3,12,270,1
2026-06-06T14:50:40.50Z,28.2796039,-82.1579319,3025.077,-45.859,-15.665,-4.526,3.715,4.896,1.646,3,11,199,1
2026-06-06T14:51:10.50Z,28.2666478,-82.1572441,3139.079,-47.402,7.502,-3.936,4.436,7.583,0.854,3,12,171,1
2026-06-06T14:51:40.49Z,28.2535604,-82.1555019,3232.237,-48.838,4.621,-3.007,3.928,6.300,1.562,3,10,175,1
2026-06-06T14:52:10.49Z,28.2403863,-82.1537031,3329.177,-49.758,6.034,-3.878,3.921,5.358,1.567,3,8,173,2
2026-06-06T14:52:36.0Z,28.2287716,-82.1527553,3366.781,-52.506,2.050,0.108,3.793,7.038,0.697,3,11,178,1
2026-06-06T14:52:36.24Z,28.2286520,-82.1527526,3366.785,-52.379,1.868,0.104,3.681,6.824,0.838,3,13,178,1
2026-06-06T14:52:36.49Z,28.2285317,-82.1527500,3366.375,-52.533,2.186,0.165,3.571,6.633,0.920,3,12,178,1
2026-06-06T14:52:36.74Z,28.2284122,-82.1527482,3365.915,-52.342,2.027,0.083,3.464,6.464,0.853,3,12,178,1
2026-06-06T14:52:39.0Z,28.2273499,-82.1527008,3362.210,-52.839,1.820,0.915,3.286,5.964,1.357,3,12,178,1
2026-06-06T14:52:39.49Z,28.2271105,-82.1526932,3360.959,-52.940,2.174,1.144,3.312,5.964,1.375,3,12,178,1
2026-06-06T14:52:39.74Z,28.2269923,-82.1526870,3360.883,-52.153,2.489,1.065,3.333,5.979,1.394,3,12,177,1
2026-06-06T14:52:40.0Z,28.2268749,-82.1526804,3360.692,-51.870,2.511,0.877,3.336,5.950,1.403,3,12,177,1
2026-06-06T14:52:40.24Z,28.2267573,-82.1526747,3360.170,-51.886,2.157,1.005,3.338,5.919,1.376,3,12,178,1
2026-06-06T14:52:40.49Z,28.2266393,-82.1526689,3359.746,-52.042,2.332,0.820,3.337,5.875,1.479,3,12,177,1
2026-06-06T14:52:40.74Z,28.2265213,-82.1526633,3359.412,-52.269,2.256,0.749,3.341,5.817,1.466,3,12,178,1
2026-06-06T14:52:41.0Z,28.2264024,-82.1526583,3359.144,-52.685,2.264,0.824,3.338,5.734,1.409,3,12,178,1
2026-06-06T14:52:41.24Z,28.2262833,-82.1526533,3358.927,-52.492,2.195,0.311,3.337,5.645,1.460,3,12,178,1
2026-06-06T14:52:41.49Z,28.2261643,-82.1526490,3358.864,-52.663,1.291,0.201,3.342,5.610,1.436,3,12,179,1
2026-06-06T14:52:42.0Z,28.2259252,-82.1526358,3358.927,-52.571,2.869,0.542,3.363,5.591,1.432,3,12,177,1
2026-06-06T14:52:42.24Z,28.2258049,-82.1526275,3358.872,-52.994,2.585,0.878,3.352,5.577,1.348,3,12,177,1
2026-06-06T14:52:42.49Z,28.2256827,-82.1526196,3359.239,-53.681,2.626,0.304,3.326,5.533,1.274,3,13,177,1
2026-06-06T14:52:42.74Z,28.2255617,-82.1526141,3359.325,-53.623,2.240,0.601,3.263,5.440,1.186,3,12,178,1
2026-06-06T14:52:43.0Z,28.2254414,-82.1526098,3359.449,-53.204,2.242,0.583,3.183,5.327,0.999,3,12,178,1
2026-06-06T14:52:43.24Z,28.2253222,-82.1526050,3359.719,-52.989,2.289,0.335,3.087,5.169,0.852,3,12,178,1
2026-06-06T14:52:43.74Z,28.2250862,-82.1525955,3360.205,-53.131,1.971,0.274,2.848,4.782,0.626,3,13,178,0
2026-06-06T14:52:44.0Z,28.2249677,-82.1525880,3361.019,-53.580,2.048,-0.116,2.736,4.608,0.557,3,12,178,0
2026-06-06T14:52:49.49Z,28.2223174,-82.1524370,3374.586,-54.143,3.866,-2.524,2.191,3.808,0.652,3,13,176,1
2026-06-06T14:52:49.74Z,28.2221955,-82.1524274,3375.352,-54.034,3.254,-2.717,2.176,3.788,0.591,3,13,177,1
2026-06-06T14:52:50.0Z,28.2220742,-82.1524179,3375.896,-53.855,3.536,-2.642,2.159,3.756,0.528,3,13,176,1
2026-06-06T14:53:20.0Z,28.2102325,-82.1445626,3514.882,-20.991,47.329,-4.180,2.724,2.953,0.301,3,12,114,0
