time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m),,,(deg),(deg)
2026-06-06T13:28:35.0Z,28.2388596,-82.1338261,3955.284,48.234,-12.825,-3.883,18.621,30.557,1.526,3,4,345,1
2026-06-06T13:29:05.0Z,28.2512542,-82.1403723,4074.344,33.802,-39.258,-4.919,4.704,12.601,0.834,3,4,311,1
2026-06-06T13:29:35.0Z,28.2504724,-82.1542135,4222.445,-41.080,-28.570,-6.322,5.022,26.273,1.099,3,4,215,1
2026-06-06T13:30:05.0Z,28.2376059,-82.1547161,4362.765,-46.019,6.099,-3.630,7.366,15.332,1.473,3,5,172,2
2026-06-06T13:30:08.0Z,28.2363677,-82.1545238,4370.740,-45.210,6.050,-1.932,7.022,14.614,2.031,3,5,172,2
2026-06-06T13:30:08.25Z,28.2362642,-82.1545095,4370.998,-45.988,5.801,-1.974,7.083,14.642,1.963,3,5,173,2
2026-06-06T13:30:08.50Z,28.2361607,-82.1544942,4371.362,-45.862,6.471,-1.833,7.116,14.642,1.936,3,5,172,2
2026-06-06T13:30:08.75Z,28.2360560,-82.1544774,4371.915,-46.566,6.486,-1.824,7.181,14.707,1.954,3,5,172,2
2026-06-06T13:30:09.0Z,28.2359507,-82.1544603,4372.238,-46.224,7.021,-2.156,7.218,14.715,2.030,3,5,171,2
2026-06-06T13:30:09.25Z,28.2358463,-82.1544430,4373.117,-46.329,6.452,-2.474,7.244,14.752,1.914,3,5,172,2
2026-06-06T13:30:17.75Z,28.2322640,-82.1538259,4387.987,-46.865,6.844,-1.782,9.349,17.364,1.791,3,5,172,2
2026-06-06T13:30:18.0Z,28.2321578,-82.1538087,4388.015,-47.618,6.990,-1.861,9.226,17.263,1.740,3,5,172,2
2026-06-06T13:30:18.25Z,28.2320548,-82.1538001,4386.820,-46.980,5.786,-1.302,9.223,17.311,1.573,3,5,173,2
