time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m),,,(deg),(deg)
2026-06-06T16:02:53.75Z,28.2417414,-82.1508797,201.784,48.672,15.011,-4.297,19.629,20.998,0.479,3,9,17,1
2026-06-06T16:03:23.75Z,28.2538469,-82.1463583,402.278,42.787,14.633,-5.128,1.745,1.905,0.726,3,16,19,1
2026-06-06T16:03:53.75Z,28.2647155,-82.1417152,564.073,39.700,15.688,-4.220,2.623,2.342,1.739,3,14,22,1
2026-06-06T16:04:23.74Z,28.2756764,-82.1371852,681.167,41.082,13.278,-3.464,2.470,1.934,0.623,3,14,18,0
2026-06-06T16:04:53.74Z,28.2873216,-82.1347435,807.609,45.007,1.993,-3.759,2.745,2.213,0.747,3,12,3,1
2026-06-06T16:05:23.74Z,28.2993875,-82.1364720,953.246,43.806,-9.578,-5.080,3.455,3.153,0.393,3,12,348,1
2026-06-06T16:05:53.74Z,28.3101268,-82.1432077,1106.042,31.020,-37.805,-6.880,6.788,5.085,0.994,3,8,309,2
2026-06-06T16:06:23.74Z,28.3120789,-82.1575207,1236.615,-15.589,-47.118,-3.885,3.521,3.421,0.344,3,11,252,0
2026-06-06T16:06:53.74Z,28.3034999,-82.1684954,1373.557,-40.336,-27.275,-5.465,2.443,4.401,0.425,3,15,214,1
2026-06-06T16:07:23.74Z,28.2921767,-82.1758880,1518.048,-43.643,-18.329,-5.003,1.716,2.958,0.221,3,15,203,1
2026-06-06T16:07:53.74Z,28.2801149,-82.1751990,1649.332,-43.758,18.356,-3.073,1.954,2.959,0.218,3,15,157,0
2026-06-06T16:08:23.74Z,28.2680349,-82.1685433,1813.599,-42.633,20.189,-4.933,1.729,2.168,0.259,3,15,155,0
2026-06-06T16:08:53.74Z,28.2561941,-82.1641056,1981.983,-45.575,6.835,-6.783,2.656,4.292,1.409,3,15,171,1
2026-06-06T16:09:24.0Z,28.2435680,-82.1628305,2120.813,-46.793,1.535,-4.833,10.691,14.527,2.389,3,6,178,1
2026-06-06T16:09:54.0Z,28.2307465,-82.1624598,2246.439,-45.713,2.890,-3.839,7.273,10.017,2.568,3,7,176,2
2026-06-06T16:10:24.0Z,28.2178123,-82.1617095,2395.239,-46.744,1.644,-4.644,6.247,11.034,0.318,3,8,178,1
2026-06-06T16:10:54.0Z,28.2052653,-82.1598304,2506.658,-44.480,12.763,-3.917,2.682,4.753,0.686,3,14,164,1
2026-06-06T16:11:24.0Z,28.1962079,-82.1515111,2631.782,-15.795,41.972,-3.693,2.657,3.366,0.529,3,15,111,1
2026-06-06T16:11:54.0Z,28.1988076,-82.1390990,2741.601,31.900,31.409,-3.492,3.320,3.449,1.366,3,13,45,1
2026-06-06T16:12:24.0Z,28.2098942,-82.1332084,2864.163,43.609,16.418,-3.163,3.113,2.873,1.071,3,11,21,1
2026-06-06T16:12:54.0Z,28.2220107,-82.1289914,2971.492,46.389,9.247,-3.711,3.942,3.723,0.736,3,11,11,1
2026-06-06T16:13:24.0Z,28.2350695,-82.1278524,3090.265,49.113,1.406,-4.244,2.608,2.695,0.307,3,13,2,0
2026-06-06T16:13:54.0Z,28.2484621,-82.1276705,3198.953,50.164,-0.170,-4.168,1.934,2.092,0.289,3,17,360,0
2026-06-06T16:14:24.0Z,28.2622649,-82.1277796,3305.725,50.402,0.342,-2.719,2.683,3.176,0.689,3,16,0,1
2026-06-06T16:14:54.0Z,28.2763766,-82.1278829,3432.811,51.320,-3.905,-3.821,2.924,3.811,0.685,3,14,356,1
2026-06-06T16:15:24.0Z,28.2901059,-82.1306799,3543.265,49.242,-13.957,-3.775,2.107,3.631,0.470,3,17,344,1
2026-06-06T16:15:54.0Z,28.3009353,-82.1394835,3643.362,24.098,-44.772,-3.177,2.531,3.379,0.933,3,17,298,1
