time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-05-10T17:27:44.30Z,37.8351285,-121.6328071,3.955,-0.01,1.36,0.66,171.868,164.636,25.95,90.62248,35.14696,3,5
2024-05-10T17:27:44.40Z,37.8351263,-121.6327743,3.641,-0.06,0.79,0.38,75.241,75.003,9.43,92.64415,29.41025,3,6
2024-05-10T17:27:44.50Z,37.8351258,-121.6327635,3.738,-0.02,0.22,0.15,66.951,77.103,5.62,92.64415,29.41885,3,6
2024-05-10T17:27:44.60Z,37.8351253,-121.6327514,3.082,0.03,-0.80,-0.53,51.973,66.937,4.23,198.37627,24.52419,3,6
2024-05-10T17:27:44.70Z,37.8351243,-121.6327386,2.782,0.01,-0.43,-0.37,42.570,59.744,3.33,198.37627,24.53031,3,6
2024-05-10T17:27:44.80Z,37.8351239,-121.6327372,2.860,0.00,-0.12,0.01,36.003,54.327,1.78,198.37627,24.53358,3,6
2024-05-10T17:27:44.90Z,37.8351233,-121.6327305,2.229,0.07,-0.14,-0.12,28.713,45.931,2.09,198.37627,24.53741,3,7
2024-05-10T17:27:45.00Z,37.8351228,-121.6327286,2.315,-0.03,-0.09,-0.13,24.399,40.829,1.97,198.37627,24.54102,3,7
2024-05-10T17:27:45.10Z,37.8351230,-121.6327416,3.131,0.05,-0.09,-0.09,21.423,37.241,1.65,198.37627,24.54405,3,7
2024-05-10T17:27:45.20Z,37.8351228,-121.6327458,3.141,-0.04,-0.05,0.00,19.190,34.513,0.88,198.37627,24.54567,3,7
2024-05-10T17:27:45.30Z,37.8351224,-121.6327416,2.381,0.03,-0.01,-0.09,16.496,30.108,1.30,198.37627,24.54806,3,7
2024-05-10T17:27:45.40Z,37.8351223,-121.6327416,2.628,0.06,0.00,-0.02,14.717,27.218,0.52,198.37627,24.54902,3,7
2024-05-10T17:27:45.50Z,37.8351220,-121.6327411,2.813,-0.01,0.09,0.04,13.393,25.005,0.86,198.37627,24.55060,3,7
2024-05-10T17:27:45.60Z,37.8351218,-121.6327403,3.010,0.01,0.00,0.08,12.355,23.254,1.06,198.37627,24.55255,3,7
2024-05-10T17:27:45.70Z,37.8351218,-121.6327438,3.496,0.01,0.05,0.10,11.535,21.843,0.96,198.37627,24.55430,3,7
2024-05-10T17:27:45.80Z,37.8351219,-121.6327499,4.172,-0.01,0.06,0.08,10.842,20.628,0.79,198.37627,24.55575,3,7
2024-05-10T17:27:45.90Z,37.8351220,-121.6327553,4.889,0.04,0.05,0.06,10.231,19.498,0.69,198.37627,24.55702,3,7
2024-05-10T17:27:46.00Z,37.8351219,-121.6327569,5.600,-0.08,-0.10,0.02,9.707,18.524,0.61,198.37627,24.55814,3,7
2024-05-10T17:27:46.10Z,37.8351217,-121.6327584,5.977,0.04,0.01,0.05,9.257,17.674,0.61,198.37627,24.55926,3,7
2024-05-10T17:27:46.20Z,37.8351215,-121.6327607,6.530,-0.03,-0.01,0.10,8.862,16.927,0.76,198.37627,24.56065,3,7
2024-05-10T17:27:46.30Z,37.8351212,-121.6327626,6.858,0.07,0.04,0.12,8.504,16.258,0.60,198.37627,24.56175,3,7
2024-05-10T17:27:46.40Z,37.8351210,-121.6327642,7.347,-0.01,0.13,0.08,8.173,15.657,0.54,198.37627,24.56274,3,7
2024-05-10T17:27:46.50Z,37.8351206,-121.6327645,7.525,-0.03,0.09,0.05,7.874,15.111,0.51,198.37627,24.56368,3,7
2024-05-10T17:27:46.60Z,37.8351204,-121.6327669,7.827,0.06,0.15,0.05,7.600,14.614,0.54,198.37627,24.56467,3,7
2024-05-10T17:27:46.70Z,37.8351202,-121.6327692,8.057,-0.04,-0.03,0.12,7.351,14.159,0.67,198.37627,24.56590,3,7
2024-05-10T17:27:46.80Z,37.8351199,-121.6327708,8.358,0.03,0.02,0.09,7.122,13.742,0.57,198.37627,24.56695,3,7
2024-05-10T17:27:46.90Z,37.8351197,-121.6327717,8.595,-0.04,0.05,0.08,6.912,13.357,0.47,198.37627,24.56781,3,7
2024-05-10T17:27:47.00Z,37.8351195,-121.6327742,8.884,0.00,0.00,0.08,6.717,13.001,0.59,198.37627,24.56889,3,7
2024-05-10T17:27:47.10Z,37.8351194,-121.6327767,9.181,0.00,0.04,0.13,6.538,12.670,0.52,198.37627,24.56985,3,7
2024-05-10T17:27:47.20Z,37.8351194,-121.6327787,9.518,0.05,0.04,0.04,6.371,12.362,0.42,198.37627,24.57061,3,7
2024-05-10T17:27:47.30Z,37.8351193,-121.6327804,9.773,0.03,-0.01,0.01,6.217,12.074,0.42,198.37627,24.57137,3,7
2024-05-10T17:27:47.40Z,37.8351193,-121.6327826,10.137,-0.06,0.05,0.01,6.072,11.777,0.38,198.37627,24.57207,3,8
2024-05-10T17:27:47.50Z,37.8351191,-121.6327854,10.420,0.06,0.05,0.07,5.937,11.517,0.42,198.37627,24.57283,3,7
2024-05-10T17:27:47.60Z,37.8351192,-121.6327877,10.858,-0.03,-0.06,0.00,5.815,11.245,0.54,198.37627,24.57382,3,8
2024-05-10T17:27:47.70Z,37.8351191,-121.6327898,11.103,0.08,0.07,-0.03,5.696,11.025,0.51,198.37627,24.57475,3,7
2024-05-10T17:27:47.80Z,37.8351190,-121.6327915,11.339,0.00,0.09,0.05,5.585,10.818,0.44,198.37627,24.57557,3,7
2024-05-10T17:27:47.90Z,37.8351191,-121.6327933,11.821,-0.01,-0.03,0.01,5.480,10.597,0.60,198.37627,24.57666,3,8
2024-05-10T17:27:48.00Z,37.8351191,-121.6327947,12.180,-0.06,0.02,0.08,5.381,10.389,0.42,198.37627,24.57743,3,8
2024-05-10T17:27:48.10Z,37.8351191,-121.6327964,12.534,0.00,0.00,0.12,5.287,10.202,0.51,198.37627,24.57836,3,8
2024-05-10T17:27:48.20Z,37.8351191,-121.6327979,12.880,-0.02,-0.08,0.18,5.202,10.027,0.61,198.37627,24.57948,3,8
2024-05-10T17:27:48.30Z,37.8351191,-121.6327988,13.234,-0.03,0.04,0.09,5.121,9.855,0.42,198.37627,24.58026,3,8
2024-05-10T17:27:48.40Z,37.8351191,-121.6328001,13.576,0.00,0.05,0.11,5.043,9.691,0.42,198.37627,24.58102,3,8
2024-05-10T17:27:48.50Z,37.8351191,-121.6328013,13.818,-0.01,0.09,0.19,4.968,9.535,0.42,198.37627,24.58178,3,8
2024-05-10T17:27:48.60Z,37.8351191,-121.6328019,14.002,0.00,0.02,0.14,4.900,9.388,0.47,198.37627,24.58265,3,8
