time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-08-20T18:09:05.80Z,37.8352033,-121.6334526,84.355,-0.10,0.32,0.50,149.252,208.220,12.75,0.00000,180.00000,3,5
2023-08-20T18:09:06.00Z,37.8350482,-121.6329204,16.766,0.00,-0.04,-0.08,31.127,38.633,1.98,0.00000,180.00000,3,7
2023-08-20T18:09:06.30Z,37.8350602,-121.6328790,10.558,-0.02,0.01,0.05,21.089,26.259,0.99,0.00000,180.00000,3,9
2023-08-20T18:09:06.40Z,37.8350608,-121.6328728,9.947,-0.01,0.07,0.06,18.870,23.720,1.02,0.00000,180.00000,3,9
2023-08-20T18:09:06.50Z,37.8350609,-121.6328694,9.664,-0.04,0.07,0.09,17.229,21.797,0.89,0.00000,180.00000,3,9
2023-08-20T18:09:06.60Z,37.8350614,-121.6328655,9.367,0.06,0.01,0.09,15.904,20.265,0.84,0.00000,180.00000,3,9
2023-08-20T18:09:06.70Z,37.8350625,-121.6328657,9.048,0.01,0.05,0.05,14.743,18.771,0.86,0.00000,180.00000,3,9
2023-08-20T18:09:06.80Z,37.8350630,-121.6328650,8.909,0.00,0.03,0.01,13.846,17.659,0.74,0.00000,180.00000,3,9
2023-08-20T18:09:06.90Z,37.8350636,-121.6328632,8.626,0.05,-0.01,0.01,13.103,16.701,0.37,0.00000,180.00000,3,9
2023-08-20T18:09:07.00Z,37.8350645,-121.6328615,8.196,0.01,-0.07,0.00,12.462,15.841,0.66,0.00000,180.00000,3,9
2023-08-20T18:09:07.10Z,37.8350651,-121.6328606,7.940,0.00,-0.03,-0.02,11.895,15.082,0.75,0.00000,180.00000,3,9
2023-08-20T18:09:07.20Z,37.8350657,-121.6328599,7.682,-0.02,0.02,-0.02,11.392,14.399,0.54,0.00000,180.00000,3,9
2023-08-20T18:09:07.30Z,37.8350660,-121.6328591,7.508,-0.03,-0.05,-0.07,10.947,13.800,0.73,0.00000,180.00000,3,9
2023-08-20T18:09:07.40Z,37.8350665,-121.6328584,7.309,0.00,0.00,-0.01,10.537,13.203,0.34,0.00000,180.00000,3,10
2023-08-20T18:09:07.50Z,37.8350668,-121.6328582,7.179,0.01,-0.04,0.00,10.177,12.718,0.61,0.00000,180.00000,3,10
2023-08-20T18:09:07.60Z,37.8350677,-121.6328579,6.815,0.04,0.04,0.06,9.814,12.154,0.64,0.00000,180.00000,3,9
2023-08-20T18:09:07.70Z,37.8350681,-121.6328596,6.765,0.02,-0.03,0.06,9.475,11.703,0.48,0.00000,180.00000,3,11
2023-08-20T18:09:07.80Z,37.8350683,-121.6328605,6.800,0.01,-0.03,0.04,9.150,11.286,0.46,0.00000,180.00000,3,11
2023-08-20T18:09:07.90Z,37.8350676,-121.6328620,7.119,0.04,0.04,0.02,8.848,10.883,0.54,0.00000,180.00000,3,11
2023-08-20T18:09:08.00Z,37.8350686,-121.6328608,6.771,-0.02,-0.05,0.01,8.593,10.583,0.49,0.00000,180.00000,3,9
2023-08-20T18:09:08.10Z,37.8350676,-121.6328643,7.328,0.02,-0.07,0.00,8.287,10.196,0.49,0.00000,180.00000,3,10
2023-08-20T18:09:08.20Z,37.8350646,-121.6328705,8.661,-0.04,-0.08,-0.02,7.992,9.773,0.54,0.00000,180.00000,3,11
2023-08-20T18:09:08.30Z,37.8350611,-121.6328779,10.221,0.00,-0.06,-0.03,7.721,9.376,0.57,0.00000,180.00000,3,11
2023-08-20T18:09:08.40Z,37.8350575,-121.6328852,11.789,0.00,-0.01,-0.04,7.462,8.997,0.53,0.00000,180.00000,3,11
2023-08-20T18:09:08.50Z,37.8350541,-121.6328920,13.284,-0.02,0.01,0.01,7.224,8.641,0.28,0.00000,180.00000,3,11
2023-08-20T18:09:08.60Z,37.8350508,-121.6328982,14.662,0.04,-0.04,0.03,7.005,8.312,0.33,0.00000,180.00000,3,11
2023-08-20T18:09:08.70Z,37.8350480,-121.6329037,15.888,0.02,0.02,0.05,6.798,8.003,0.48,0.00000,180.00000,3,11
2023-08-20T18:09:08.80Z,37.8350452,-121.6329092,17.112,0.03,0.05,0.01,6.608,7.719,0.41,0.00000,180.00000,3,11
2023-08-20T18:09:08.90Z,37.8350424,-121.6329145,18.288,-0.04,0.04,0.03,6.430,7.454,0.35,0.00000,180.00000,3,11
2023-08-20T18:09:09.00Z,37.8350398,-121.6329198,19.393,0.02,0.10,0.07,6.258,7.205,0.46,0.00000,107.82668,3,11
2023-08-20T18:09:09.10Z,37.8350373,-121.6329252,20.448,0.00,0.08,0.04,6.099,6.974,0.43,0.00000,107.82686,3,11
2023-08-20T18:09:09.20Z,37.8350351,-121.6329297,21.359,-0.05,0.00,0.03,5.945,6.759,0.21,0.00000,107.82696,3,11
2023-08-20T18:09:09.30Z,37.8350332,-121.6329335,22.130,0.04,0.09,0.02,5.802,6.564,0.39,0.00000,107.82712,3,11
2023-08-20T18:09:09.40Z,37.8350314,-121.6329365,22.768,0.01,0.06,0.09,5.667,6.371,0.41,0.00000,107.82728,3,11
2023-08-20T18:09:09.50Z,37.8350297,-121.6329386,23.376,0.01,0.07,-0.01,5.550,6.219,0.35,0.00000,107.82744,3,11
2023-08-20T18:09:09.60Z,37.8350282,-121.6329413,23.907,0.01,0.08,-0.01,5.444,6.079,0.36,0.00000,107.82758,3,11
2023-08-20T18:09:09.70Z,37.8350270,-121.6329438,24.386,0.01,0.04,0.10,5.341,5.946,0.39,0.00000,107.82774,3,11
2023-08-20T18:09:09.80Z,37.8350259,-121.6329460,24.810,0.01,-0.05,-0.01,5.245,5.820,0.37,0.00000,107.82790,3,11
2023-08-20T18:09:09.90Z,37.8350249,-121.6329475,25.183,-0.04,0.05,0.00,5.152,5.699,0.27,0.00000,107.82800,3,11
2023-08-20T18:09:10.00Z,37.8350241,-121.6329488,25.514,0.02,0.06,0.03,5.064,5.587,0.40,0.00000,107.82816,3,11
2023-08-20T18:09:10.10Z,37.8350233,-121.6329501,25.823,0.00,0.07,0.04,4.981,5.479,0.39,0.00000,107.82834,3,11
2023-08-20T18:09:10.20Z,37.8350230,-121.6329505,25.997,-0.01,0.01,-0.02,4.898,5.377,0.29,0.00000,107.82846,3,12
2023-08-20T18:09:10.30Z,37.8350226,-121.6329511,26.210,0.01,0.08,0.00,4.818,5.275,0.35,0.00000,107.82860,3,12
2023-08-20T18:09:10.40Z,37.8350222,-121.6329512,26.392,0.01,0.08,0.05,4.741,5.179,0.40,0.00000,107.82876,3,12
2023-08-20T18:09:10.50Z,37.8350219,-121.6329514,26.577,0.02,0.05,0.02,4.668,5.087,0.38,0.00000,107.82892,3,12
2023-08-20T18:09:10.60Z,37.8350217,-121.6329514,26.707,-0.01,0.01,0.04,4.599,5.003,0.35,0.00000,107.82906,3,12
2023-08-20T18:09:10.70Z,37.8350217,-121.6329511,26.787,0.01,0.00,0.04,4.533,4.925,0.34,0.00000,107.82922,3,12
2023-08-20T18:09:10.80Z,37.8350217,-121.6329508,26.875,0.00,-0.01,0.00,4.470,4.850,0.24,0.00000,107.82932,3,12
