$FLYS,1
$VAR,FIRMWARE_VER,v2023.07.01
$VAR,DEVICE_ID,003100223253501720373657
$VAR,SESSION_ID,42b0bedf565d6dab13668c68
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2025-04-10T18:18:27.800Z,33.4493103,-96.3780681,279.868,-0.11,-0.77,0.20,145.617,91.448,6.40,5
$GNSS,2025-04-10T18:18:28.000Z,33.4493100,-96.3779591,274.198,0.14,-0.77,-0.37,83.870,56.487,3.81,5
$GNSS,2025-04-10T18:18:28.200Z,33.4492921,-96.3779437,269.011,-0.08,-0.76,-0.20,81.797,59.222,3.50,5
$GNSS,2025-04-10T18:18:28.400Z,33.4492777,-96.3779279,264.743,-0.04,-0.16,-0.05,57.130,49.794,1.60,8
$GNSS,2025-04-10T18:18:28.600Z,33.4492693,-96.3779297,260.835,0.02,-0.16,0.03,42.811,41.888,1.17,10
$GNSS,2025-04-10T18:18:28.800Z,33.4492682,-96.3779305,258.303,-0.02,-0.05,-0.25,34.314,36.846,1.01,10
$GNSS,2025-04-10T18:18:29.000Z,33.4492643,-96.3779384,255.458,0.00,-0.11,0.04,28.485,32.723,0.81,10
$GNSS,2025-04-10T18:18:29.200Z,33.4492585,-96.3779476,252.589,-0.09,0.02,0.06,24.431,29.406,0.66,10
$GNSS,2025-04-10T18:18:29.400Z,33.4492529,-96.3779566,250.326,-0.04,0.10,-0.01,21.733,27.253,0.65,9
$GNSS,2025-04-10T18:18:29.600Z,33.4492461,-96.3779688,248.120,-0.03,-0.04,-0.10,19.884,25.509,0.76,8
$GNSS,2025-04-10T18:18:29.800Z,33.4492448,-96.3779813,247.290,0.12,0.08,-0.28,18.334,23.697,0.70,10
$GNSS,2025-04-10T18:18:30.000Z,33.4492434,-96.3779876,246.737,-0.13,0.21,0.19,17.061,22.032,0.57,10
$GNSS,2025-04-10T18:18:30.200Z,33.4492409,-96.3779844,246.097,-0.01,0.07,0.01,15.583,20.545,0.51,11
$GNSS,2025-04-10T18:18:30.400Z,33.4492357,-96.3779829,244.535,0.05,-0.02,-0.19,14.421,19.147,0.58,11
$GNSS,2025-04-10T18:18:30.600Z,33.4492306,-96.3779805,242.834,-0.04,0.05,-0.04,13.465,17.842,0.47,12
$GNSS,2025-04-10T18:18:30.800Z,33.4492259,-96.3779819,240.989,-0.04,0.07,-0.10,12.599,16.792,0.50,12
$GNSS,2025-04-10T18:18:31.000Z,33.4492228,-96.3779816,239.994,0.11,-0.02,-0.07,11.854,15.936,0.42,13
$GNSS,2025-04-10T18:18:31.200Z,33.4492201,-96.3779824,239.155,-0.01,-0.11,-0.09,11.210,15.136,0.49,13
$GNSS,2025-04-10T18:18:31.400Z,33.4492179,-96.3779831,238.391,-0.06,-0.01,-0.10,10.652,14.398,0.37,13
$GNSS,2025-04-10T18:18:31.600Z,33.4492170,-96.3779827,237.750,0.02,-0.14,-0.04,10.131,13.737,0.41,13
$GNSS,2025-04-10T18:18:31.800Z,33.4492158,-96.3779826,237.118,0.02,-0.27,0.16,9.660,13.123,0.46,13
$GNSS,2025-04-10T18:18:32.000Z,33.4492144,-96.3779830,236.751,0.06,-0.04,-0.18,9.296,12.678,0.60,14
$GNSS,2025-04-10T18:18:32.200Z,33.4492135,-96.3779842,236.299,0.22,-0.06,-0.10,9.057,12.278,0.43,14
$GNSS,2025-04-10T18:18:32.400Z,33.4492123,-96.3779864,235.525,-0.30,-0.29,0.10,8.858,11.905,0.48,14
$GNSS,2025-04-10T18:18:32.600Z,33.4492109,-96.3779882,235.076,-0.09,-0.30,-0.11,8.672,11.654,0.79,14
$GNSS,2025-04-10T18:18:32.800Z,33.4492084,-96.3779894,234.135,0.02,0.32,0.48,8.459,11.288,0.76,14
$GNSS,2025-04-10T18:18:33.000Z,33.4492064,-96.3779921,233.270,-0.01,0.09,-0.14,8.264,10.953,0.56,14
$GNSS,2025-04-10T18:18:33.200Z,33.4492048,-96.3779951,232.525,0.13,-0.27,-0.31,8.071,10.669,0.74,14
