$FLYS,1
$VAR,FIRMWARE_VER,v2024.08.07.release_candidate
$VAR,DEVICE_ID,004e003a484e501420353131
$VAR,SESSION_ID,d2c4f114f570e0f76a5b1ad1
$COL,GNSS,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
$UNIT,GNSS,,deg,deg,m,m/s,m/s,m/s,m,m,m/s,
$DATA
$GNSS,2024-09-17T18:56:32.200Z,41.3995911,-88.7909127,137.122,-2.503,-0.573,0.448,635.066,651.242,36.417,4
$GNSS,2024-09-17T18:56:32.300Z,41.3996943,-88.7909675,139.282,-3.864,0.319,2.529,490.732,434.387,32.887,4
$GNSS,2024-09-17T18:56:32.400Z,41.3997231,-88.7909541,137.994,-4.869,0.950,4.078,431.235,393.385,21.137,4
$GNSS,2024-09-17T18:56:32.500Z,41.3997606,-88.7909366,137.493,-4.251,0.544,3.268,349.242,319.547,17.124,4
$GNSS,2024-09-17T18:56:32.600Z,41.3997913,-88.7909263,137.866,-3.962,0.321,2.824,297.204,270.144,14.503,4
$GNSS,2024-09-17T18:56:32.700Z,41.3998068,-88.7909034,136.000,-4.326,0.432,3.042,258.932,232.533,12.740,4
$GNSS,2024-09-17T18:56:32.800Z,41.3998287,-88.7908946,136.013,-4.662,0.530,3.237,229.011,201.972,11.387,4
$GNSS,2024-09-17T18:56:32.900Z,41.3998473,-88.7908891,136.382,-4.778,0.406,3.258,193.238,167.150,9.643,5
$GNSS,2024-09-17T18:56:33.000Z,41.3998566,-88.7908797,135.702,-4.863,0.383,3.397,177.500,150.528,8.934,5
$GNSS,2024-09-17T18:56:33.100Z,41.4004671,-88.7910322,189.932,-2.198,0.024,1.277,49.455,55.420,5.326,6
$GNSS,2024-09-17T18:56:33.200Z,41.4004884,-88.7910206,189.817,-1.185,0.004,0.903,37.234,42.800,3.014,8
$GNSS,2024-09-17T18:56:33.300Z,41.4005038,-88.7910007,188.729,-0.828,0.141,0.661,31.621,36.377,2.111,9
$GNSS,2024-09-17T18:56:33.400Z,41.4005160,-88.7909812,187.498,-0.203,-0.127,0.186,27.912,31.805,1.502,9
$GNSS,2024-09-17T18:56:33.500Z,41.4005266,-88.7909680,186.858,-0.009,-0.146,0.123,25.181,28.354,0.802,10
$GNSS,2024-09-17T18:56:33.600Z,41.4005361,-88.7909494,185.392,-0.089,0.052,0.287,22.988,25.497,1.078,11
$GNSS,2024-09-17T18:56:33.700Z,41.4005459,-88.7909387,185.205,0.010,0.005,0.176,21.268,23.331,0.965,11
$GNSS,2024-09-17T18:56:33.800Z,41.4005579,-88.7909237,184.644,-0.047,0.045,0.176,19.817,21.534,0.858,11
$GNSS,2024-09-17T18:56:33.900Z,41.4005688,-88.7909095,184.084,-0.128,-0.091,0.081,18.576,20.026,0.867,11
$GNSS,2024-09-17T18:56:34.000Z,41.4005785,-88.7908989,183.987,-0.005,0.010,0.136,17.467,18.685,0.758,12
$GNSS,2024-09-17T18:56:34.100Z,41.4005876,-88.7908873,183.586,0.002,0.054,0.106,16.496,17.533,0.802,12
$GNSS,2024-09-17T18:56:34.200Z,41.4005969,-88.7908768,183.246,0.011,-0.022,0.134,15.511,16.391,0.610,13
$GNSS,2024-09-17T18:56:34.300Z,41.4006049,-88.7908664,182.652,-0.007,0.045,0.063,14.649,15.417,0.627,13
$GNSS,2024-09-17T18:56:34.400Z,41.4006063,-88.7908695,183.347,-0.075,0.045,0.060,13.560,14.086,0.584,16
$GNSS,2024-09-17T18:56:34.500Z,41.4006072,-88.7908705,183.645,-0.085,-0.074,0.005,12.636,12.984,0.687,16
$GNSS,2024-09-17T18:56:34.600Z,41.4006069,-88.7908727,184.024,-0.171,-0.075,0.043,11.818,12.025,0.688,16
$GNSS,2024-09-17T18:56:34.700Z,41.4006082,-88.7908723,184.315,0.073,0.018,0.024,11.107,11.207,0.705,16
$GNSS,2024-09-17T18:56:34.800Z,41.4006101,-88.7908718,184.649,0.046,-0.001,0.045,10.483,10.499,0.608,16
$GNSS,2024-09-17T18:56:34.900Z,41.4006114,-88.7908711,184.855,0.053,-0.038,0.044,9.936,9.889,0.536,16
$GNSS,2024-09-17T18:56:35.000Z,41.4006131,-88.7908691,185.127,-0.037,0.035,0.041,9.454,9.350,0.473,15
$GNSS,2024-09-17T18:56:35.100Z,41.4006145,-88.7908672,185.378,0.010,0.014,-0.016,9.027,8.874,0.439,15
$GNSS,2024-09-17T18:56:35.200Z,41.4006158,-88.7908660,185.710,-0.010,0.029,0.023,8.644,8.454,0.414,15
$GNSS,2024-09-17T18:56:35.300Z,41.4006170,-88.7908645,185.955,0.051,-0.040,0.024,8.307,8.087,0.525,15
$GNSS,2024-09-17T18:56:35.400Z,41.4006178,-88.7908632,186.203,-0.077,0.000,0.024,8.005,7.763,0.572,15
$GNSS,2024-09-17T18:56:35.500Z,41.4006186,-88.7908624,186.360,-0.041,0.019,0.015,7.731,7.471,0.539,15
$GNSS,2024-09-17T18:56:35.600Z,41.4006194,-88.7908610,186.460,0.096,0.012,0.011,7.482,7.208,0.598,15
$GNSS,2024-09-17T18:56:35.700Z,41.4006196,-88.7908604,186.522,-0.054,0.016,-0.003,7.255,6.970,0.579,15
$GNSS,2024-09-17T18:56:35.800Z,41.4006199,-88.7908595,186.493,-0.052,0.026,0.077,7.047,6.754,0.416,15
$GNSS,2024-09-17T18:56:35.900Z,41.4006204,-88.7908585,186.540,0.019,-0.001,0.007,6.857,6.558,0.588,15
$GNSS,2024-09-17T18:56:36.000Z,41.4006209,-88.7908572,186.489,-0.037,0.040,-0.022,6.682,6.378,0.480,15
$GNSS,2024-09-17T18:56:36.100Z,41.4006206,-88.7908571,186.421,0.091,0.014,-0.004,6.521,6.216,0.601,15
$GNSS,2024-09-17T18:56:36.200Z,41.4006204,-88.7908571,186.410,0.002,-0.032,0.047,6.371,6.066,0.351,15
$GNSS,2024-09-17T18:56:36.300Z,41.4006207,-88.7908570,186.337,-0.016,-0.019,-0.054,6.223,5.920,0.406,16
$GNSS,2024-09-17T18:56:36.400Z,41.4006205,-88.7908572,186.266,0.018,-0.009,-0.041,6.088,5.781,0.369,16
$GNSS,2024-09-17T18:56:36.500Z,41.4006198,-88.7908578,186.185,0.048,0.006,-0.012,5.962,5.652,0.563,16
$GNSS,2024-09-17T18:56:36.600Z,41.4006191,-88.7908583,186.148,-0.041,0.009,0.010,5.838,5.527,0.539,16
$GNSS,2024-09-17T18:56:36.700Z,41.4006183,-88.7908588,186.106,0.021,-0.044,-0.017,5.720,5.409,0.399,16
$GNSS,2024-09-17T18:56:36.800Z,41.4006178,-88.7908590,186.043,-0.024,-0.005,-0.029,5.608,5.297,0.480,16
$GNSS,2024-09-17T18:56:36.900Z,41.4006176,-88.7908593,185.990,0.010,-0.066,0.006,5.503,5.191,0.367,16
$GNSS,2024-09-17T18:56:37.000Z,41.4006173,-88.7908594,185.934,0.032,0.043,0.001,5.404,5.093,0.451,16
$GNSS,2024-09-17T18:56:37.100Z,41.4006171,-88.7908595,185.883,-0.004,-0.017,0.032,5.311,5.000,0.334,16
$GNSS,2024-09-17T18:56:37.200Z,41.4006170,-88.7908593,185.824,-0.063,0.027,0.081,5.222,4.912,0.403,16
$GNSS,2024-09-17T18:56:37.300Z,41.4006168,-88.7908592,185.763,0.023,0.025,-0.053,5.138,4.828,0.351,16
$GNSS,2024-09-17T18:56:37.400Z,41.4006169,-88.7908591,185.716,0.023,0.010,-0.008,5.056,4.748,0.478,16
$GNSS,2024-09-17T18:56:37.500Z,41.4006169,-88.7908590,185.664,-0.014,0.021,-0.010,4.978,4.670,0.426,16
