26998.182,"6/15 timers used before active mode initialization"
26998.184,"----------"
29276.099,"----------"
29276.101,"640/2048 slots used in GNSS buffer"
29276.107,"0 ms average time spent in GNSS update task"
29276.109,"2 ms maximum time spent in GNSS update task"
29276.111,"68 ms maximum time between calls to GNSS update task"
29276.115,"----------"
29276.117,"1019/2048 slots used in audio buffer"
29276.120,"0 ms average time spent in audio update task"
29276.125,"4 ms maximum time spent in audio update task"
29276.128,"44 ms maximum time between calls to audio update task"
29276.130,"----------"
29276.132,"6/15 timers used after active mode de-initialization"
29276.135,"----------"
29276.137,"1/30 slots used in $BARO message buffer"
29276.144,"1/3 slots used in $HUM message buffer"
29276.146,"1/15 slots used in $MAG message buffer"
29276.148,"2/6 slots used in $GNSS message buffer"
29276.151,"1/2 slots used in $TIME message buffer"
29276.153,"2/5 slots used in $RAW message buffer"
29276.156,"1/667 slots used in $IMU message buffer"
29276.161,"1/2 slots used in $VBAT message buffer"
29276.164,"----------"
29276.166,"0 ms average time spent in log update task"
29276.169,"29 ms maximum time spent in log update task"
29276.172,"53 ms maximum time between calls to log update task"
29276.174,"----------"
29276.179,"2 ms average time spent in log sync task"
29276.182,"35 ms maximum time spent in log sync task"
29276.184,"327 ms maximum time between calls to log sync task"
